sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
316,true,"2018-09-02T12:14:39.000Z",904824879,44.185430,-72.871634,2828.69,,,,,,284.0,8.642,121,-2.17,,,,,,,,,,,,,,,,93,73,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
317,true,"2018-09-02T12:14:40.000Z",904824880,44.185363,-72.871562,2838.07,,,,,,283.8,9.052,90,-2.31,,,,,,,,,,,,,,,,94,73,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
318,true,"2018-09-02T12:14:41.000Z",904824881,44.185291,-72.871491,2847.87,,,,,,283.6,9.149,77,-2.44,,,,,,,,,,,,,,,,95,75,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
319,true,"2018-09-02T12:14:42.000Z",904824882,44.185213,-72.871428,2857.97,,,,,,283.2,9.499,79,-2.59,,,,,,,,,,,,,,,,96,77,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
320,true,"2018-09-02T12:14:43.000Z",904824883,44.185127,-72.871373,2868.40,,,,,,283.0,9.708,62,-2.66,,,,,,,,,,,,,,,,97,79,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
321,true,"2018-09-02T12:14:44.000Z",904824884,44.185032,-72.871331,2879.60,,,,,,282.8,10.132,44,-2.78,,,,,,,,,,,,,,,,98,80,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
322,true,"2018-09-02T12:14:45.000Z",904824885,44.184922,-72.871301,2892.00,,,,,,282.4,10.194,26,-2.67,,,,,,,,,,,,,,,,99,81,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
323,true,"2018-09-02T12:14:46.000Z",904824886,44.184817,-72.871288,2903.72,,,,,,282.2,10.500,12,-2.36,,,,,,,,,,,,,,,,99,81,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
324,true,"2018-09-02T12:14:47.000Z",904824887,44.184721,-72.871272,2914.49,,,,,,281.8,11.020,10,-2.27,,,,,,,,,,,,,,,,100,75,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
325,true,"2018-09-02T12:14:48.000Z",904824888,44.184627,-72.871250,2925.14,,,,,,281.4,10.729,8,-2.37,,,,,,,,,,,,,,,,100,69,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
326,true,"2018-09-02T12:14:49.000Z",904824889,44.184536,-72.871230,2935.37,,,,,,281.2,10.429,7,-2.51,,,,,,,,,,,,,,,,100,63,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
327,true,"2018-09-02T12:14:50.000Z",904824890,44.184449,-72.871219,2945.03,,,,,,281.0,9.923,5,-2.77,,,,,,,,,,,,,,,,99,57,,,19,,3,,,,,,,,,,,,,,,,,,,,,,,
328,true,"2018-09-02T12:14:51.000Z",904824891,44.184363,-72.871209,2954.68,,,,,,280.6,9.648,4,-3.01,,,,,,,,,,,,,,,,98,51,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
329,true,"2018-09-02T12:14:52.000Z",904824892,44.184277,-72.871197,2964.21,,,,,,280.4,9.618,2,-2.98,,,,,,,,,,,,,,,,98,44,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
330,true,"2018-09-02T12:14:53.000Z",904824893,44.184192,-72.871177,2973.81,,,,,,280.2,9.478,0,-2.83,,,,,,,,,,,,,,,,97,38,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
331,true,"2018-09-02T12:14:54.000Z",904824894,44.184110,-72.871151,2983.17,,,,,,280.0,9.229,0,-2.58,,,,,,,,,,,,,,,,96,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
332,true,"2018-09-02T12:14:55.000Z",904824895,44.184032,-72.871114,2992.41,,,,,,280.0,9.212,0,-2.37,,,,,,,,,,,,,,,,95,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
333,true,"2018-09-02T12:14:56.000Z",904824896,44.183958,-72.871067,3001.39,,,,,,279.8,9.093,0,-2.28,,,,,,,,,,,,,,,,94,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
334,true,"2018-09-02T12:14:57.000Z",904824897,44.183890,-72.871010,3010.29,,,,,,279.6,8.935,0,-2.02,,,,,,,,,,,,,,,,93,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
335,true,"2018-09-02T12:14:58.000Z",904824898,44.183826,-72.870941,3019.26,,,,,,279.4,8.950,0,-1.75,,,,,,,,,,,,,,,,92,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
336,true,"2018-09-02T12:14:59.000Z",904824899,44.183769,-72.870862,3028.19,,,,,,279.2,8.719,0,-1.73,,,,,,,,,,,,,,,,91,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
337,true,"2018-09-02T12:15:00.000Z",904824900,44.183720,-72.870779,3036.83,,,,,,279.2,8.482,0,-1.68,,,,,,,,,,,,,,,,91,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
338,true,"2018-09-02T12:15:01.000Z",904824901,44.183678,-72.870690,3045.31,,,,,,279.2,8.422,36,-1.45,,,,,,,,,,,,,,,,91,11,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
339,true,"2018-09-02T12:15:02.000Z",904824902,44.183636,-72.870602,3053.78,,,,,,279.0,8.333,64,-1.31,,,,,,,,,,,,,,,,91,28,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
340,true,"2018-09-02T12:15:03.000Z",904824903,44.183595,-72.870514,3062.17,,,,,,279.0,8.319,52,-1.22,,,,,,,,,,,,,,,,91,59,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
341,true,"2018-09-02T12:15:04.000Z",904824904,44.183554,-72.870427,3070.43,,,,,,279.0,8.297,62,-0.99,,,,,,,,,,,,,,,,92,79,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
342,true,"2018-09-02T12:15:05.000Z",904824905,44.183514,-72.870339,3078.76,,,,,,278.8,8.287,75,-0.79,,,,,,,,,,,,,,,,93,82,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
343,true,"2018-09-02T12:15:06.000Z",904824906,44.183474,-72.870251,3087.12,,,,,,278.8,8.273,59,-0.72,,,,,,,,,,,,,,,,93,81,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
344,true,"2018-09-02T12:15:07.000Z",904824907,44.183434,-72.870163,3095.44,,,,,,278.8,8.231,130,-0.72,,,,,,,,,,,,,,,,94,81,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
345,true,"2018-09-02T12:15:08.000Z",904824908,44.183396,-72.870076,3103.58,,,,,,278.8,8.170,58,-0.68,,,,,,,,,,,,,,,,95,81,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
346,true,"2018-09-02T12:15:09.000Z",904824909,44.183357,-72.869990,3111.70,,,,,,278.8,8.187,106,-0.33,,,,,,,,,,,,,,,,95,80,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
347,true,"2018-09-02T12:15:10.000Z",904824910,44.183319,-72.869903,3119.83,,,,,,278.8,8.180,47,-0.02,,,,,,,,,,,,,,,,96,80,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
348,true,"2018-09-02T12:15:11.000Z",904824911,44.183282,-72.869817,3127.87,,,,,,278.6,8.203,73,0.00,,,,,,,,,,,,,,,,96,78,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
349,true,"2018-09-02T12:15:12.000Z",904824912,44.183245,-72.869725,3136.27,,,,,,278.6,8.231,32,0.00,,,,,,,,,,,,,,,,96,78,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
350,true,"2018-09-02T12:15:13.000Z",904824913,44.183212,-72.869632,3144.61,,,,,,278.4,8.300,46,-0.35,,,,,,,,,,,,,,,,96,83,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
351,true,"2018-09-02T12:15:14.000Z",904824914,44.183185,-72.869537,3152.72,,,,,,278.2,8.454,24,-0.97,,,,,,,,,,,,,,,,97,81,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
352,true,"2018-09-02T12:15:15.000Z",904824915,44.183162,-72.869439,3160.95,,,,,,278.0,8.693,76,-1.42,,,,,,,,,,,,,,,,97,83,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
353,true,"2018-09-02T12:15:16.000Z",904824916,44.183146,-72.869330,3169.86,,,,,,277.6,9.122,97,-2.00,,,,,,,,,,,,,,,,97,84,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
354,true,"2018-09-02T12:15:17.000Z",904824917,44.183136,-72.869214,3179.28,,,,,,277.4,9.405,76,-2.56,,,,,,,,,,,,,,,,98,89,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
355,true,"2018-09-02T12:15:18.000Z",904824918,44.183128,-72.869100,3188.40,,,,,,277.2,9.293,63,-2.88,,,,,,,,,,,,,,,,98,94,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
356,true,"2018-09-02T12:15:19.000Z",904824919,44.183123,-72.868974,3198.46,,,,,,276.8,9.883,124,-3.08,,,,,,,,,,,,,,,,98,80,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
357,true,"2018-09-02T12:15:20.000Z",904824920,44.183118,-72.868848,3208.54,,,,,,276.6,10.096,64,-3.16,,,,,,,,,,,,,,,,98,96,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
358,true,"2018-09-02T12:15:21.000Z",904824921,44.183114,-72.868727,3218.28,,,,,,276.4,9.825,27,-2.78,,,,,,,,,,,,,,,,98,101,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
359,true,"2018-09-02T12:15:22.000Z",904824922,44.183111,-72.868607,3227.85,,,,,,276.2,9.568,19,-2.33,,,,,,,,,,,,,,,,97,95,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
360,true,"2018-09-02T12:15:23.000Z",904824923,44.183106,-72.868486,3237.59,,,,,,275.8,9.771,10,-2.25,,,,,,,,,,,,,,,,97,89,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
361,true,"2018-09-02T12:15:24.000Z",904824924,44.183099,-72.868364,3247.35,,,,,,275.6,9.722,2,-2.23,,,,,,,,,,,,,,,,97,83,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
362,true,"2018-09-02T12:15:25.000Z",904824925,44.183089,-72.868242,3257.17,,,,,,275.6,9.603,0,-2.21,,,,,,,,,,,,,,,,97,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
363,true,"2018-09-02T12:15:26.000Z",904824926,44.183076,-72.868119,3267.11,,,,,,275.4,9.553,0,-2.32,,,,,,,,,,,,,,,,97,3,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
364,true,"2018-09-02T12:15:27.000Z",904824927,44.183062,-72.867998,3276.89,,,,,,275.2,9.413,0,-2.40,,,,,,,,,,,,,,,,97,7,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
365,true,"2018-09-02T12:15:28.000Z",904824928,44.183048,-72.867879,3286.55,,,,,,275.0,9.428,0,-2.14,,,,,,,,,,,,,,,,96,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
366,true,"2018-09-02T12:15:29.000Z",904824929,44.183030,-72.867762,3296.14,,,,,,274.8,9.609,0,-1.93,,,,,,,,,,,,,,,,96,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
367,true,"2018-09-02T12:15:30.000Z",904824930,44.183009,-72.867646,3305.69,,,,,,274.6,9.533,0,-1.89,,,,,,,,,,,,,,,,95,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
368,true,"2018-09-02T12:15:31.000Z",904824931,44.182984,-72.867536,3314.90,,,,,,274.4,9.429,0,-2.04,,,,,,,,,,,,,,,,94,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
369,true,"2018-09-02T12:15:32.000Z",904824932,44.182956,-72.867425,3324.33,,,,,,274.0,9.585,0,-2.30,,,,,,,,,,,,,,,,93,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
370,true,"2018-09-02T12:15:33.000Z",904824933,44.182927,-72.867310,3334.04,,,,,,274.0,9.561,0,-2.34,,,,,,,,,,,,,,,,92,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
371,true,"2018-09-02T12:15:34.000Z",904824934,44.182896,-72.867197,3343.72,,,,,,273.8,9.550,0,-2.17,,,,,,,,,,,,,,,,91,1,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
372,true,"2018-09-02T12:15:35.000Z",904824935,44.182864,-72.867083,3353.49,,,,,,273.6,9.538,0,-2.09,,,,,,,,,,,,,,,,90,3,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
373,true,"2018-09-02T12:15:36.000Z",904824936,44.182833,-72.866972,3363.08,,,,,,273.4,9.504,0,-1.98,,,,,,,,,,,,,,,,90,4,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
374,true,"2018-09-02T12:15:37.000Z",904824937,44.182801,-72.866862,3372.50,,,,,,273.4,9.434,51,-1.66,,,,,,,,,,,,,,,,90,6,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
375,true,"2018-09-02T12:15:38.000Z",904824938,44.182770,-72.866750,3382.09,,,,,,273.2,9.442,53,-1.55,,,,,,,,,,,,,,,,90,7,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
376,true,"2018-09-02T12:15:39.000Z",904824939,44.182740,-72.866638,3391.72,,,,,,273.2,9.483,46,-1.48,,,,,,,,,,,,,,,,90,11,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
377,true,"2018-09-02T12:15:40.000Z",904824940,44.182710,-72.866527,3401.14,,,,,,273.0,9.531,38,-1.27,,,,,,,,,,,,,,,,90,21,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
378,true,"2018-09-02T12:15:41.000Z",904824941,44.182678,-72.866418,3410.52,,,,,,272.8,9.432,31,-1.23,,,,,,,,,,,,,,,,90,31,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
379,true,"2018-09-02T12:15:42.000Z",904824942,44.182647,-72.866308,3420.02,,,,,,272.8,9.255,25,-1.31,,,,,,,,,,,,,,,,90,42,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
380,true,"2018-09-02T12:15:43.000Z",904824943,44.182617,-72.866199,3429.37,,,,,,272.6,9.237,18,-1.39,,,,,,,,,,,,,,,,91,53,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
381,true,"2018-09-02T12:15:44.000Z",904824944,44.182588,-72.866092,3438.53,,,,,,272.4,9.093,11,-1.58,,,,,,,,,,,,,,,,91,63,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
382,true,"2018-09-02T12:15:45.000Z",904824945,44.182559,-72.865988,3447.42,,,,,,272.4,9.048,5,-1.62,,,,,,,,,,,,,,,,91,74,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
383,true,"2018-09-02T12:15:46.000Z",904824946,44.182529,-72.865878,3456.84,,,,,,272.0,9.345,0,-1.36,,,,,,,,,,,,,,,,90,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
384,true,"2018-09-02T12:15:47.000Z",904824947,44.182498,-72.865768,3466.24,,,,,,271.6,9.325,0,-1.52,,,,,,,,,,,,,,,,90,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
385,true,"2018-09-02T12:15:48.000Z",904824948,44.182467,-72.865661,3475.45,,,,,,271.4,9.242,0,-2.11,,,,,,,,,,,,,,,,90,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
386,true,"2018-09-02T12:15:49.000Z",904824949,44.182438,-72.865550,3484.93,,,,,,271.2,9.293,0,-2.44,,,,,,,,,,,,,,,,90,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
387,true,"2018-09-02T12:15:50.000Z",904824950,44.182409,-72.865442,3494.11,,,,,,271.0,9.397,0,-2.58,,,,,,,,,,,,,,,,89,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
388,true,"2018-09-02T12:15:51.000Z",904824951,44.182380,-72.865336,3503.22,,,,,,271.0,9.386,0,-2.74,,,,,,,,,,,,,,,,89,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
389,true,"2018-09-02T12:15:52.000Z",904824952,44.182346,-72.865220,3513.19,,,,,,270.8,9.446,0,-2.46,,,,,,,,,,,,,,,,89,4,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
390,true,"2018-09-02T12:15:53.000Z",904824953,44.182315,-72.865108,3522.84,,,,,,270.6,9.634,50,-1.92,,,,,,,,,,,,,,,,89,12,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
391,true,"2018-09-02T12:15:54.000Z",904824954,44.182283,-72.864990,3532.90,,,,,,270.4,9.732,45,-1.74,,,,,,,,,,,,,,,,89,18,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
392,true,"2018-09-02T12:15:55.000Z",904824955,44.182250,-72.864876,3542.73,,,,,,270.2,9.748,39,-1.78,,,,,,,,,,,,,,,,88,24,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
393,true,"2018-09-02T12:15:56.000Z",904824956,44.182219,-72.864759,3552.73,,,,,,270.0,9.736,33,-1.93,,,,,,,,,,,,,,,,88,30,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
394,true,"2018-09-02T12:15:57.000Z",904824957,44.182189,-72.864643,3562.57,,,,,,269.8,9.663,27,-1.98,,,,,,,,,,,,,,,,88,37,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
395,true,"2018-09-02T12:15:58.000Z",904824958,44.182162,-72.864530,3572.10,,,,,,269.6,9.502,21,-1.97,,,,,,,,,,,,,,,,87,43,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
396,true,"2018-09-02T12:15:59.000Z",904824959,44.182140,-72.864419,3581.28,,,,,,269.4,9.372,16,-1.93,,,,,,,,,,,,,,,,87,49,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
397,true,"2018-09-02T12:16:00.000Z",904824960,44.182121,-72.864307,3590.53,,,,,,269.2,9.245,10,-1.84,,,,,,,,,,,,,,,,87,56,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
398,true,"2018-09-02T12:16:01.000Z",904824961,44.182106,-72.864187,3600.21,,,,,,269.0,9.029,4,-1.88,,,,,,,,,,,,,,,,88,62,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
399,true,"2018-09-02T12:16:02.000Z",904824962,44.182094,-72.864076,3609.19,,,,,,268.8,9.046,0,-2.08,,,,,,,,,,,,,,,,88,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
400,true,"2018-09-02T12:16:03.000Z",904824963,44.182087,-72.863966,3618.04,,,,,,268.6,8.818,0,-2.13,,,,,,,,,,,,,,,,88,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
401,true,"2018-09-02T12:16:04.000Z",904824964,44.182086,-72.863854,3627.01,,,,,,268.4,8.842,0,-2.14,,,,,,,,,,,,,,,,89,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
402,true,"2018-09-02T12:16:05.000Z",904824965,44.182090,-72.863742,3636.01,,,,,,268.4,8.942,0,-2.27,,,,,,,,,,,,,,,,89,0,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
403,true,"2018-09-02T12:16:06.000Z",904824966,44.182099,-72.863629,3645.05,,,,,,268.2,8.991,0,-2.00,,,,,,,,,,,,,,,,90,3,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
404,true,"2018-09-02T12:16:07.000Z",904824967,44.182115,-72.863518,3654.11,,,,,,268.2,9.071,57,-1.64,,,,,,,,,,,,,,,,90,16,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
405,true,"2018-09-02T12:16:08.000Z",904824968,44.182137,-72.863408,3663.31,,,,,,268.2,9.014,54,-1.47,,,,,,,,,,,,,,,,90,30,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
406,true,"2018-09-02T12:16:09.000Z",904824969,44.182165,-72.863304,3672.10,,,,,,268.0,8.876,52,-1.33,,,,,,,,,,,,,,,,90,43,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
407,true,"2018-09-02T12:16:10.000Z",904824970,44.182194,-72.863202,3680.95,,,,,,267.8,8.921,49,-1.11,,,,,,,,,,,,,,,,90,57,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
408,true,"2018-09-02T12:16:11.000Z",904824971,44.182226,-72.863094,3690.24,,,,,,267.6,9.104,47,-1.04,,,,,,,,,,,,,,,,90,70,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
409,true,"2018-09-02T12:16:12.000Z",904824972,44.182261,-72.862991,3699.38,,,,,,267.4,9.231,75,-1.28,,,,,,,,,,,,,,,,91,28,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
410,true,"2018-09-02T12:16:13.000Z",904824973,44.182298,-72.862888,3708.56,,,,,,267.0,9.249,10,-1.67,,,,,,,,,,,,,,,,91,84,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
411,true,"2018-09-02T12:16:14.000Z",904824974,44.182334,-72.862784,3717.83,,,,,,266.8,9.257,25,-2.11,,,,,,,,,,,,,,,,91,72,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
412,true,"2018-09-02T12:16:15.000Z",904824975,44.182370,-72.862682,3726.88,,,,,,266.6,9.333,22,-2.63,,,,,,,,,,,,,,,,92,80,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
413,true,"2018-09-02T12:16:16.000Z",904824976,44.182404,-72.862578,3736.02,,,,,,266.4,9.498,35,-2.94,,,,,,,,,,,,,,,,93,76,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
414,true,"2018-09-02T12:16:17.000Z",904824977,44.182436,-72.862464,3745.79,,,,,,266.2,9.515,71,-2.90,,,,,,,,,,,,,,,,93,84,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
415,true,"2018-09-02T12:16:18.000Z",904824978,44.182464,-72.862346,3755.73,,,,,,266.0,9.592,46,-2.71,,,,,,,,,,,,,,,,93,84,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
416,true,"2018-09-02T12:16:19.000Z",904824979,44.182486,-72.862230,3765.36,,,,,,265.8,9.723,29,-2.38,,,,,,,,,,,,,,,,93,84,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
417,true,"2018-09-02T12:16:20.000Z",904824980,44.182502,-72.862112,3774.93,,,,,,265.6,9.778,12,-2.10,,,,,,,,,,,,,,,,94,83,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
418,true,"2018-09-02T12:16:21.000Z",904824981,44.182513,-72.861992,3784.64,,,,,,265.4,9.866,9,-2.14,,,,,,,,,,,,,,,,94,67,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
419,true,"2018-09-02T12:16:22.000Z",904824982,44.182519,-72.861870,3794.41,,,,,,265.2,9.889,37,-2.05,,,,,,,,,,,,,,,,94,21,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
420,true,"2018-09-02T12:16:23.000Z",904824983,44.182521,-72.861749,3804.13,,,,,,265.0,10.031,32,-1.85,,,,,,,,,,,,,,,,94,28,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
421,true,"2018-09-02T12:16:24.000Z",904824984,44.182518,-72.861619,3814.46,,,,,,264.8,10.027,28,-1.86,,,,,,,,,,,,,,,,94,36,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
422,true,"2018-09-02T12:16:25.000Z",904824985,44.182512,-72.861492,3824.65,,,,,,264.4,10.230,24,-1.98,,,,,,,,,,,,,,,,94,44,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
423,true,"2018-09-02T12:16:26.000Z",904824986,44.182504,-72.861363,3835.01,,,,,,264.0,10.302,20,-2.13,,,,,,,,,,,,,,,,94,51,,,19,,2,,,,,,,,,,,,,,,,,,,,,,,
424,true,"2018-09-02T12:16:27.000Z",904824987,44.182495,-72.861233,3845.45,,,,,,263.6,10.434,16,-2.54,,,,,,,,,,,,,,,,94,59,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
425,true,"2018-09-02T12:16:28.000Z",904824988,44.182485,-72.861103,3855.95,,,,,,263.4,10.414,11,-3.13,,,,,,,,,,,,,,,,94,67,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
426,true,"2018-09-02T12:16:29.000Z",904824989,44.182475,-72.860978,3865.99,,,,,,263.0,10.324,7,-3.52,,,,,,,,,,,,,,,,94,74,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
427,true,"2018-09-02T12:16:30.000Z",904824990,44.182466,-72.860851,3876.20,,,,,,262.6,10.161,3,-3.72,,,,,,,,,,,,,,,,94,82,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
428,true,"2018-09-02T12:16:31.000Z",904824991,44.182457,-72.860721,3886.60,,,,,,262.4,9.879,0,-3.78,,,,,,,,,,,,,,,,93,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
429,true,"2018-09-02T12:16:32.000Z",904824992,44.182450,-72.860599,3896.43,,,,,,262.2,9.773,0,-3.60,,,,,,,,,,,,,,,,92,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
430,true,"2018-09-02T12:16:33.000Z",904824993,44.182443,-72.860477,3906.21,,,,,,261.8,9.816,0,-3.27,,,,,,,,,,,,,,,,92,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
431,true,"2018-09-02T12:16:34.000Z",904824994,44.182439,-72.860352,3916.24,,,,,,261.6,9.642,0,-2.75,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
432,true,"2018-09-02T12:16:35.000Z",904824995,44.182436,-72.860230,3925.97,,,,,,261.4,9.517,0,-2.24,,,,,,,,,,,,,,,,90,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
433,true,"2018-09-02T12:16:36.000Z",904824996,44.182433,-72.860107,3935.79,,,,,,261.0,9.553,0,-2.08,,,,,,,,,,,,,,,,89,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
434,true,"2018-09-02T12:16:37.000Z",904824997,44.182431,-72.859980,3945.93,,,,,,260.6,9.638,0,-2.27,,,,,,,,,,,,,,,,88,0,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
435,true,"2018-09-02T12:16:38.000Z",904824998,44.182431,-72.859852,3956.22,,,,,,260.4,9.927,32,-2.59,,,,,,,,,,,,,,,,88,8,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
436,true,"2018-09-02T12:16:39.000Z",904824999,44.182433,-72.859728,3966.09,,,,,,260.2,9.769,32,-2.91,,,,,,,,,,,,,,,,88,21,,,20,,2,,,,,,,,,,,,,,,,,,,,,,,
