sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
734,true,"2021-08-03T22:23:21.000Z",996963801,42.226336,-71.237340,6193.87,,,,,,83.0,7.400,117,0.00,,,151,,,,,,,,,,,,,167,90,,,21,,3,75.5,0.0,20.5,0.0,,,,,,,,,70,,,,,,,,,,
735,true,"2021-08-03T22:23:22.000Z",996963802,42.226322,-71.237256,6201.35,,,,,,83.0,7.216,112,0.00,,,151,,,,,,,,,,,,,166,87,,,21,,3,67.0,0.0,17.5,0.0,,,,,,,,,70,,,,,,,,,,
736,true,"2021-08-03T22:23:23.000Z",996963803,42.226303,-71.237164,6209.14,,,,,,83.2,7.035,106,0.00,,,151,,,,,,,,,,,,,166,85,,,21,,3,62.0,0.0,16.5,0.0,,,,,,,,,70,,,,,,,,,,
737,true,"2021-08-03T22:23:24.000Z",996963804,42.226284,-71.237078,6216.56,,,,,,83.2,6.859,103,0.00,,,152,,,,,,,,,,,,,166,83,,,21,,3,62.0,0.0,16.5,0.0,,,,,,,,,70,,,,,,,,,,
738,true,"2021-08-03T22:23:25.000Z",996963805,42.226269,-71.236992,6223.72,,,,,,83.4,6.886,98,0.00,,,152,,,,,,,,,,,,,165,91,,,21,,3,63.0,0.0,17.0,0.0,,,,,,,,,70,,,,,,,,,,
739,true,"2021-08-03T22:23:26.000Z",996963806,42.226256,-71.236903,6231.20,,,,,,83.6,6.594,102,0.00,,,152,,,,,,,,,,,,,165,90,,,21,,3,60.5,0.0,16.5,0.0,,,,,,,,,70,,,,,,,,,,
740,true,"2021-08-03T22:23:27.000Z",996963807,42.226242,-71.236827,6238.00,,,,,,83.6,6.492,108,0.00,,,152,,,,,,,,,,,,,165,90,,,21,,3,63.5,0.0,17.0,0.0,,,,,,,,,70,,,,,,,,,,
741,true,"2021-08-03T22:23:28.000Z",996963808,42.226235,-71.236743,6244.80,,,,,,83.8,6.692,110,0.00,,,152,,,,,,,,,,,,,164,88,,,21,,3,62.5,0.0,16.5,0.0,,,,,,,,,70,,,,,,,,,,
742,true,"2021-08-03T22:23:29.000Z",996963809,42.226240,-71.236654,6252.38,,,,,,83.8,7.435,112,0.00,,,152,,,,,,,,,,,,,163,85,,,21,,3,63.5,0.0,16.5,0.0,,,,,,,,,70,,,,,,,,,,
743,true,"2021-08-03T22:23:30.000Z",996963810,42.226245,-71.236549,6260.78,,,,,,84.0,8.101,117,0.00,,,152,,,,,,,,,,,,,163,85,,,21,,3,63.5,0.0,17.0,0.0,,,,,,,,,70,,,,,,,,,,
744,true,"2021-08-03T22:23:31.000Z",996963811,42.226252,-71.236448,6269.31,,,,,,84.2,8.384,106,0.00,,,152,,,,,,,,,,,,,163,90,,,21,,3,56.5,0.0,15.5,0.0,,,,,,,,,70,,,,,,,,,,
745,true,"2021-08-03T22:23:32.000Z",996963812,42.226245,-71.236347,6277.64,,,,,,84.2,8.563,104,0.41,,,152,,,,,,,,,,,,,162,91,,,21,,3,62.0,0.0,17.5,0.0,,,,,,,,,70,,,,,,,,,,
746,true,"2021-08-03T22:23:33.000Z",996963813,42.226239,-71.236239,6286.61,,,,,,84.2,9.030,103,1.56,,,153,,,,,,,,,,,,,161,90,,,21,,3,59.0,0.0,16.0,0.0,,,,,,,,,71,,,,,,,,,,
747,true,"2021-08-03T22:23:34.000Z",996963814,42.226238,-71.236119,6296.45,,,,,,84.2,9.392,99,1.09,,,153,,,,,,,,,,,,,160,88,,,21,,3,56.0,0.0,14.5,0.0,,,,,,,,,71,,,,,,,,,,
748,true,"2021-08-03T22:23:35.000Z",996963815,42.226247,-71.235991,6306.90,,,,,,84.0,10.099,91,0.00,,,153,,,,,,,,,,,,,160,89,,,21,,3,55.0,0.0,14.5,0.0,,,,,,,,,71,,,,,,,,,,
749,true,"2021-08-03T22:23:36.000Z",996963816,42.226250,-71.235873,6316.64,,,,,,83.8,9.818,90,0.00,,,153,,,,,,,,,,,,,159,92,,,21,,3,55.0,0.0,15.0,0.0,,,,,,,,,71,,,,,,,,,,
750,true,"2021-08-03T22:23:37.000Z",996963817,42.226252,-71.235768,6325.41,,,,,,83.6,9.666,97,0.00,,,153,,,,,,,,,,,,,159,93,,,21,,3,57.5,0.0,16.0,0.0,,,,,,,,,71,,,,,,,,,,
751,true,"2021-08-03T22:23:38.000Z",996963818,42.226253,-71.235661,6334.46,,,,,,83.4,8.861,99,-0.15,,,153,,,,,,,,,,,,,157,93,,,21,,3,58.5,0.0,15.5,0.0,,,,,,,,,71,,,,,,,,,,
752,true,"2021-08-03T22:23:39.000Z",996963819,42.226259,-71.235552,6343.24,,,,,,83.4,8.590,99,-0.68,,,153,,,,,,,,,,,,,156,92,,,21,,3,60.5,0.0,16.0,0.0,,,,,,,,,71,,,,,,,,,,
753,true,"2021-08-03T22:23:40.000Z",996963820,42.226264,-71.235454,6351.57,,,,,,83.2,8.321,102,-1.03,,,153,,,,,,,,,,,,,156,92,,,21,,3,62.5,0.0,16.5,0.0,,,,,,,,,71,,,,,,,,,,
754,true,"2021-08-03T22:23:41.000Z",996963821,42.226271,-71.235349,6360.11,,,,,,83.2,8.417,109,-1.26,,,153,,,,,,,,,,,,,155,91,,,21,,3,61.0,0.0,16.0,0.0,,,,,,,,,71,,,,,,,,,,
755,true,"2021-08-03T22:23:42.000Z",996963822,42.226280,-71.235260,6367.70,,,,,,83.2,8.600,113,-1.34,,,153,,,,,,,,,,,,,155,91,,,21,,3,62.5,0.0,17.5,0.0,,,,,,,,,71,,,,,,,,,,
756,true,"2021-08-03T22:23:43.000Z",996963823,42.226295,-71.235147,6376.92,,,,,,83.2,8.839,130,-1.29,,,154,,,,,,,,,,,,,154,90,,,21,,3,67.0,0.0,19.0,0.0,,,,,,,,,71,,,,,,,,,,
757,true,"2021-08-03T22:23:44.000Z",996963824,42.226314,-71.235044,6385.97,,,,,,83.2,8.612,136,-1.08,,,154,,,,,,,,,,,,,154,89,,,21,,3,70.5,0.0,19.5,0.0,,,,,,,,,71,,,,,,,,,,
758,true,"2021-08-03T22:23:45.000Z",996963825,42.226328,-71.234966,6392.63,,,,,,83.4,7.932,143,0.00,,,154,,,,,,,,,,,,,153,87,,,21,,3,71.5,0.0,20.5,0.0,,,,,,,,,71,,,,,,,,,,
759,true,"2021-08-03T22:23:46.000Z",996963826,42.226339,-71.234885,6399.19,,,,,,83.6,7.744,156,0.02,,,154,,,,,,,,,,,,,153,87,,,21,,3,71.5,0.0,21.5,0.0,,,,,,,,,71,,,,,,,,,,
760,true,"2021-08-03T22:23:47.000Z",996963827,42.226353,-71.234777,6408.30,,,,,,83.8,7.851,159,0.16,,,154,,,,,,,,,,,,,152,88,,,21,,3,73.0,0.0,22.0,0.0,,,,,,,,,71,,,,,,,,,,
761,true,"2021-08-03T22:23:48.000Z",996963828,42.226354,-71.234678,6416.54,,,,,,84.0,7.467,155,0.62,,,154,,,,,,,,,,,,,152,87,,,21,,3,74.5,0.0,22.5,0.0,,,,,,,,,71,,,,,,,,,,
762,true,"2021-08-03T22:23:49.000Z",996963829,42.226356,-71.234579,6424.85,,,,,,84.2,7.970,146,1.02,,,154,,,,,,,,,,,,,152,88,,,21,,3,69.0,0.0,19.5,0.0,,,,,,,,,72,,,,,,,,,,
763,true,"2021-08-03T22:23:50.000Z",996963830,42.226344,-71.234471,6433.46,,,,,,84.2,8.415,133,1.34,,,155,,,,,,,,,,,,,152,90,,,21,,3,61.0,0.0,16.0,0.0,,,,,,,,,72,,,,,,,,,,
764,true,"2021-08-03T22:23:51.000Z",996963831,42.226330,-71.234378,6441.32,,,,,,84.0,8.319,122,1.46,,,155,,,,,,,,,,,,,152,93,,,21,,3,56.5,0.0,14.5,0.0,,,,,,,,,72,,,,,,,,,,
765,true,"2021-08-03T22:23:52.000Z",996963832,42.226315,-71.234278,6450.01,,,,,,84.0,8.542,109,1.13,,,155,,,,,,,,,,,,,152,96,,,21,,3,56.0,0.0,15.0,0.0,,,,,,,,,72,,,,,,,,,,
766,true,"2021-08-03T22:23:53.000Z",996963833,42.226293,-71.234178,6458.63,,,,,,83.8,8.524,105,0.00,,,155,,,,,,,,,,,,,152,97,,,21,,3,57.5,0.0,15.5,0.0,,,,,,,,,72,,,,,,,,,,
767,true,"2021-08-03T22:23:54.000Z",996963834,42.226268,-71.234081,6467.13,,,,,,83.6,8.652,102,0.00,,,155,,,,,,,,,,,,,152,98,,,21,,3,59.0,0.0,15.5,0.0,,,,,,,,,72,,,,,,,,,,
768,true,"2021-08-03T22:23:55.000Z",996963835,42.226247,-71.233987,6475.02,,,,,,83.2,8.901,101,-0.15,,,155,,,,,,,,,,,,,151,93,,,21,,3,59.0,0.0,15.5,0.0,,,,,,,,,72,,,,,,,,,,
769,true,"2021-08-03T22:23:56.000Z",996963836,42.226225,-71.233878,6484.63,,,,,,82.6,8.919,91,-0.91,,,155,,,,,,,,,,,,,150,91,,,21,,3,55.5,0.0,14.5,0.0,,,,,,,,,72,,,,,,,,,,
770,true,"2021-08-03T22:23:57.000Z",996963837,42.226205,-71.233764,6493.99,,,,,,82.0,8.882,72,-1.74,,,155,,,,,,,,,,,,,150,98,,,21,,3,41.5,0.0,11.0,0.0,,,,,,,,,72,,,,,,,,,,
771,true,"2021-08-03T22:23:58.000Z",996963838,42.226185,-71.233642,6504.48,,,,,,81.4,9.879,72,-2.45,,,155,,,,,,,,,,,,,149,93,,,21,,3,49.5,0.0,13.5,0.0,,,,,,,,,72,,,,,,,,,,
772,true,"2021-08-03T22:23:59.000Z",996963839,42.226181,-71.233519,6514.53,,,,,,81.0,10.108,89,-3.13,,,155,,,,,,,,,,,,,149,92,,,21,,3,60.0,0.0,16.5,0.0,,,,,,,,,72,,,,,,,,,,
773,true,"2021-08-03T22:24:00.000Z",996963840,42.226186,-71.233408,6523.89,,,,,,80.6,10.260,117,-3.69,,,156,,,,,,,,,,,,,149,92,,,21,,3,66.5,0.0,18.0,0.0,,,,,,,,,72,,,,,,,,,,
774,true,"2021-08-03T22:24:01.000Z",996963841,42.226196,-71.233281,6534.54,,,,,,80.4,10.503,148,-4.05,,,156,,,,,,,,,,,,,149,89,,,21,,3,69.0,0.0,18.5,0.0,,,,,,,,,72,,,,,,,,,,
775,true,"2021-08-03T22:24:02.000Z",996963842,42.226206,-71.233150,6545.39,,,,,,80.4,10.057,162,-4.10,,,156,,,,,,,,,,,,,148,93,,,21,,3,72.0,0.0,20.5,0.0,,,,,,,,,72,,,,,,,,,,
776,true,"2021-08-03T22:24:03.000Z",996963843,42.226210,-71.233050,6553.44,,,,,,80.6,9.384,167,-3.78,,,156,,,,,,,,,,,,,148,94,,,21,,3,68.0,0.0,18.5,0.0,,,,,,,,,72,,,,,,,,,,
777,true,"2021-08-03T22:24:04.000Z",996963844,42.226209,-71.232935,6562.83,,,,,,80.8,8.875,168,-3.12,,,156,,,,,,,,,,,,,147,92,,,21,,3,69.0,0.0,19.0,0.0,,,,,,,,,72,,,,,,,,,,
778,true,"2021-08-03T22:24:05.000Z",996963845,42.226208,-71.232851,6569.74,,,,,,81.0,7.979,168,-2.21,,,156,,,,,,,,,,,,,147,94,,,21,,3,71.0,0.0,20.0,0.0,,,,,,,,,72,,,,,,,,,,
779,true,"2021-08-03T22:24:06.000Z",996963846,42.226203,-71.232756,6577.69,,,,,,81.4,7.750,167,-1.20,,,157,,,,,,,,,,,,,146,93,,,21,,3,68.5,0.0,19.0,0.0,,,,,,,,,72,,,,,,,,,,
780,true,"2021-08-03T22:24:07.000Z",996963847,42.226197,-71.232663,6585.74,,,,,,81.8,7.495,169,-0.13,,,157,,,,,,,,,,,,,146,88,,,21,,3,74.0,0.0,21.0,0.0,,,,,,,,,72,,,,,,,,,,
781,true,"2021-08-03T22:24:08.000Z",996963848,42.226193,-71.232580,6592.52,,,,,,82.2,6.996,171,1.07,,,157,,,,,,,,,,,,,145,89,,,21,,3,75.0,0.0,22.0,0.0,,,,,,,,,73,,,,,,,,,,
782,true,"2021-08-03T22:24:09.000Z",996963849,42.226187,-71.232494,6599.35,,,,,,82.6,6.958,171,2.01,,,157,,,,,,,,,,,,,144,88,,,21,,3,76.0,0.0,22.0,0.0,,,,,,,,,73,,,,,,,,,,
783,true,"2021-08-03T22:24:10.000Z",996963850,42.226177,-71.232420,6605.58,,,,,,82.8,6.589,163,2.78,,,157,,,,,,,,,,,,,144,87,,,21,,3,73.5,0.0,20.5,0.0,,,,,,,,,74,,,,,,,,,,
784,true,"2021-08-03T22:24:11.000Z",996963851,42.226168,-71.232338,6612.62,,,,,,82.8,6.917,135,3.27,,,157,,,,,,,,,,,,,143,90,,,21,,3,66.5,0.0,19.0,0.0,,,,,,,,,74,,,,,,,,,,
785,true,"2021-08-03T22:24:12.000Z",996963852,42.226163,-71.232250,6620.01,,,,,,82.8,7.305,136,3.42,,,158,,,,,,,,,,,,,143,96,,,21,,3,63.5,0.0,17.5,0.0,,,,,,,,,74,,,,,,,,,,
786,true,"2021-08-03T22:24:13.000Z",996963853,42.226159,-71.232146,6628.33,,,,,,82.8,7.992,140,3.20,,,158,,,,,,,,,,,,,142,93,,,21,,3,63.5,0.0,18.0,0.0,,,,,,,,,74,,,,,,,,,,
787,true,"2021-08-03T22:24:14.000Z",996963854,42.226152,-71.232039,6637.07,,,,,,82.6,8.369,128,2.27,,,158,,,,,,,,,,,,,142,91,,,21,,3,60.5,0.0,17.5,0.0,,,,,,,,,74,,,,,,,,,,
788,true,"2021-08-03T22:24:15.000Z",996963855,42.226145,-71.231936,6645.64,,,,,,82.4,8.790,115,0.00,,,158,,,,,,,,,,,,,142,93,,,21,,3,56.0,0.0,16.0,0.0,,,,,,,,,74,,,,,,,,,,
789,true,"2021-08-03T22:24:16.000Z",996963856,42.226143,-71.231827,6654.74,,,,,,82.0,8.755,105,-0.01,,,158,,,,,,,,,,,,,141,95,,,21,,3,55.0,0.0,14.5,0.0,,,,,,,,,74,,,,,,,,,,
790,true,"2021-08-03T22:24:17.000Z",996963857,42.226143,-71.231723,6663.56,,,,,,81.8,8.791,100,-0.21,,,158,,,,,,,,,,,,,141,97,,,21,,3,54.0,0.0,14.5,0.0,,,,,,,,,74,,,,,,,,,,
791,true,"2021-08-03T22:24:18.000Z",996963858,42.226143,-71.231606,6673.12,,,,,,81.6,9.277,105,-1.04,,,158,,,,,,,,,,,,,140,94,,,21,,3,58.5,0.0,15.5,0.0,,,,,,,,,74,,,,,,,,,,
792,true,"2021-08-03T22:24:19.000Z",996963859,42.226140,-71.231505,6681.46,,,,,,81.4,8.989,106,-1.76,,,158,,,,,,,,,,,,,139,90,,,21,,3,54.5,0.0,14.0,0.0,,,,,,,,,74,,,,,,,,,,
793,true,"2021-08-03T22:24:20.000Z",996963860,42.226150,-71.231395,6690.79,,,,,,81.0,9.332,97,-2.10,,,158,,,,,,,,,,,,,139,90,,,21,,3,47.5,0.0,12.5,0.0,,,,,,,,,74,,,,,,,,,,
794,true,"2021-08-03T22:24:21.000Z",996963861,42.226167,-71.231273,6700.73,,,,,,80.8,9.947,82,-2.25,,,158,,,,,,,,,,,,,139,92,,,21,,3,44.5,0.0,12.0,0.0,,,,,,,,,74,,,,,,,,,,
795,true,"2021-08-03T22:24:22.000Z",996963862,42.226194,-71.231153,6711.31,,,,,,80.4,10.387,66,-2.30,,,159,,,,,,,,,,,,,138,94,,,21,,3,45.0,0.0,12.0,0.0,,,,,,,,,74,,,,,,,,,,
796,true,"2021-08-03T22:24:23.000Z",996963863,42.226233,-71.231031,6722.28,,,,,,80.0,10.329,61,-2.34,,,159,,,,,,,,,,,,,138,83,,,21,,3,45.5,0.0,12.0,0.0,,,,,,,,,74,,,,,,,,,,
797,true,"2021-08-03T22:24:24.000Z",996963864,42.226278,-71.230931,6732.14,,,,,,79.8,10.046,56,-2.45,,,159,,,,,,,,,,,,,138,57,,,21,,3,,,,,,,,,,,,,74,,,,,,,,,,
798,true,"2021-08-03T22:24:25.000Z",996963865,42.226331,-71.230831,6742.29,,,,,,79.4,10.155,50,-2.59,,,159,,,,,,,,,,,,,137,32,,,21,,3,,,,,,,,,,,,,74,,,,,,,,,,
799,true,"2021-08-03T22:24:26.000Z",996963866,42.226391,-71.230730,6752.65,,,,,,78.8,10.404,45,-2.79,,,159,,,,,,,,,,,,,137,7,,,21,,3,,,,,,,,,,,,,74,,,,,,,,,,
800,true,"2021-08-03T22:24:27.000Z",996963867,42.226447,-71.230635,6762.61,,,,,,78.4,10.434,0,-3.08,,,159,,,,,,,,,,,,,136,0,,,21,,3,,,,,,,,,,,,,74,,,,,,,,,,
801,true,"2021-08-03T22:24:28.000Z",996963868,42.226504,-71.230538,6772.93,,,,,,77.8,10.766,0,-3.46,,,159,,,,,,,,,,,,,135,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
802,true,"2021-08-03T22:24:29.000Z",996963869,42.226562,-71.230440,6783.46,,,,,,77.0,11.262,0,-3.91,,,159,,,,,,,,,,,,,135,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
803,true,"2021-08-03T22:24:30.000Z",996963870,42.226623,-71.230338,6794.21,,,,,,76.4,11.677,0,-4.32,,,159,,,,,,,,,,,,,135,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
804,true,"2021-08-03T22:24:31.000Z",996963871,42.226709,-71.230194,6809.22,,,,,,75.6,12.105,0,-4.52,,,159,,,,,,,,,,,,,132,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
805,true,"2021-08-03T22:24:32.000Z",996963872,42.226780,-71.230080,6821.70,,,,,,74.8,12.121,0,-4.72,,,159,,,,,,,,,,,,,131,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
806,true,"2021-08-03T22:24:33.000Z",996963873,42.226854,-71.229964,6834.05,,,,,,74.2,12.092,0,-4.84,,,159,,,,,,,,,,,,,129,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
807,true,"2021-08-03T22:24:34.000Z",996963874,42.226939,-71.229861,6846.85,,,,,,73.6,12.706,0,-4.93,,,159,,,,,,,,,,,,,128,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
808,true,"2021-08-03T22:24:35.000Z",996963875,42.227023,-71.229779,6858.42,,,,,,72.8,12.221,0,-4.95,,,159,,,,,,,,,,,,,126,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
809,true,"2021-08-03T22:24:36.000Z",996963876,42.227113,-71.229704,6870.29,,,,,,72.2,11.571,0,-4.92,,,159,,,,,,,,,,,,,125,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
810,true,"2021-08-03T22:24:37.000Z",996963877,42.227189,-71.229652,6879.95,,,,,,71.8,11.477,0,-4.87,,,159,,,,,,,,,,,,,124,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
811,true,"2021-08-03T22:24:38.000Z",996963878,42.227281,-71.229592,6891.30,,,,,,71.2,11.597,0,-4.82,,,159,,,,,,,,,,,,,123,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
812,true,"2021-08-03T22:24:39.000Z",996963879,42.227394,-71.229514,6905.02,,,,,,70.8,11.436,0,-4.79,,,159,,,,,,,,,,,,,123,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
813,true,"2021-08-03T22:24:40.000Z",996963880,42.227473,-71.229464,6914.90,,,,,,70.6,11.286,0,-4.72,,,159,,,,,,,,,,,,,123,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
814,true,"2021-08-03T22:24:41.000Z",996963881,42.227568,-71.229400,6926.90,,,,,,70.4,11.005,0,-4.34,,,159,,,,,,,,,,,,,124,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
815,true,"2021-08-03T22:24:42.000Z",996963882,42.227658,-71.229343,6937.84,,,,,,70.2,10.399,0,-3.84,,,159,,,,,,,,,,,,,124,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
816,true,"2021-08-03T22:24:43.000Z",996963883,42.227738,-71.229285,6947.91,,,,,,70.0,10.248,0,-3.30,,,159,,,,,,,,,,,,,125,0,,,21,,2,,,,,,,,,,,,,74,,,,,,,,,,
817,true,"2021-08-03T22:24:44.000Z",996963884,42.227818,-71.229230,6958.02,,,,,,70.0,10.111,4,-2.75,,,159,,,,,,,,,,,,,126,51,,,21,,2,87.0,0.0,33.5,0.0,,,,,,,,,74,,,,,,,,,,
818,true,"2021-08-03T22:24:45.000Z",996963885,42.227900,-71.229181,6967.79,,,,,,69.8,9.746,20,-2.20,,,159,,,,,,,,,,,,,126,86,,,21,,2,77.0,0.0,25.5,0.0,,,,,,,,,74,,,,,,,,,,
819,true,"2021-08-03T22:24:46.000Z",996963886,42.227974,-71.229123,6977.33,,,,,,69.8,9.667,74,-1.73,,,159,,,,,,,,,,,,,125,85,,,21,,2,69.5,0.0,19.5,0.0,,,,,,,,,74,,,,,,,,,,
820,true,"2021-08-03T22:24:47.000Z",996963887,42.228047,-71.229070,6986.42,,,,,,69.8,9.570,131,-1.34,,,159,,,,,,,,,,,,,124,83,,,21,,2,71.0,0.0,21.0,0.0,,,,,,,,,74,,,,,,,,,,
821,true,"2021-08-03T22:24:48.000Z",996963888,42.228121,-71.229023,6995.48,,,,,,69.8,8.556,133,-0.90,,,159,,,,,,,,,,,,,124,81,,,21,,2,72.0,0.0,20.5,0.0,,,,,,,,,74,,,,,,,,,,
822,true,"2021-08-03T22:24:49.000Z",996963889,42.228195,-71.228987,7004.46,,,,,,70.0,8.557,135,0.00,,,159,,,,,,,,,,,,,123,83,,,21,,2,73.0,0.0,20.0,0.0,,,,,,,,,74,,,,,,,,,,
823,true,"2021-08-03T22:24:50.000Z",996963890,42.228269,-71.228963,7012.82,,,,,,70.2,7.879,136,0.00,,,159,,,,,,,,,,,,,123,96,,,21,,2,71.0,0.0,19.5,0.0,,,,,,,,,74,,,,,,,,,,
824,true,"2021-08-03T22:24:51.000Z",996963891,42.228332,-71.228958,7019.91,,,,,,70.4,6.547,134,0.06,,,159,,,,,,,,,,,,,121,93,,,21,,2,67.0,0.0,18.5,0.0,,,,,,,,,74,,,,,,,,,,
825,true,"2021-08-03T22:24:52.000Z",996963892,42.228390,-71.228970,7026.27,,,,,,70.6,6.153,143,0.46,,,160,,,,,,,,,,,,,121,92,,,21,,2,71.0,0.0,18.5,0.0,,,,,,,,,75,,,,,,,,,,
826,true,"2021-08-03T22:24:53.000Z",996963893,42.228450,-71.228986,7033.08,,,,,,71.0,6.681,151,0.90,,,160,,,,,,,,,,,,,122,89,,,21,,2,75.5,0.0,21.0,0.0,,,,,,,,,75,,,,,,,,,,
827,true,"2021-08-03T22:24:54.000Z",996963894,42.228508,-71.229001,7039.63,,,,,,71.4,6.514,154,1.40,,,160,,,,,,,,,,,,,122,85,,,21,,2,75.5,0.0,22.0,0.0,,,,,,,,,75,,,,,,,,,,
828,true,"2021-08-03T22:24:55.000Z",996963895,42.228566,-71.229016,7046.29,,,,,,71.6,6.684,151,1.98,,,160,,,,,,,,,,,,,123,83,,,21,,2,75.0,0.0,22.0,0.0,,,,,,,,,75,,,,,,,,,,
829,true,"2021-08-03T22:24:56.000Z",996963896,42.228614,-71.229034,7051.88,,,,,,71.6,6.844,141,2.51,,,160,,,,,,,,,,,,,123,83,,,21,,2,74.0,0.0,21.0,0.0,,,,,,,,,76,,,,,,,,,,
830,true,"2021-08-03T22:24:57.000Z",996963897,42.228678,-71.229048,7059.15,,,,,,71.6,6.468,121,2.83,,,160,,,,,,,,,,,,,124,86,,,21,,2,66.0,0.0,19.5,0.0,,,,,,,,,76,,,,,,,,,,
831,true,"2021-08-03T22:24:58.000Z",996963898,42.228744,-71.229056,7066.33,,,,,,71.4,6.744,105,2.85,,,160,,,,,,,,,,,,,124,91,,,21,,2,57.0,0.0,16.0,0.0,,,,,,,,,76,,,,,,,,,,
832,true,"2021-08-03T22:24:59.000Z",996963899,42.228806,-71.229051,7073.38,,,,,,71.4,7.112,91,2.19,,,160,,,,,,,,,,,,,124,94,,,21,,2,55.5,0.0,15.0,0.0,,,,,,,,,76,,,,,,,,,,
833,true,"2021-08-03T22:25:00.000Z",996963900,42.228876,-71.229043,7081.18,,,,,,71.2,8.015,81,0.00,,,161,,,,,,,,,,,,,124,94,,,21,,2,54.0,0.0,14.0,0.0,,,,,,,,,76,,,,,,,,,,
834,true,"2021-08-03T22:25:01.000Z",996963901,42.228956,-71.229017,7090.16,,,,,,71.0,8.788,71,0.03,,,161,,,,,,,,,,,,,124,87,,,21,,2,47.5,0.0,11.0,0.0,,,,,,,,,76,,,,,,,,,,
835,true,"2021-08-03T22:25:02.000Z",996963902,42.229030,-71.228975,7099.16,,,,,,71.0,9.254,58,0.13,,,161,,,,,,,,,,,,,124,88,,,21,,2,34.0,0.0,9.5,0.0,,,,,,,,,76,,,,,,,,,,
836,true,"2021-08-03T22:25:03.000Z",996963903,42.229096,-71.228924,7107.65,,,,,,70.8,9.513,68,-0.75,,,161,,,,,,,,,,,,,124,88,,,21,,2,52.0,0.0,14.5,0.0,,,,,,,,,76,,,,,,,,,,
837,true,"2021-08-03T22:25:04.000Z",996963904,42.229170,-71.228850,7118.18,,,,,,70.4,9.293,84,-1.30,,,161,,,,,,,,,,,,,124,89,,,21,,2,60.5,0.0,17.0,0.0,,,,,,,,,76,,,,,,,,,,
838,true,"2021-08-03T22:25:05.000Z",996963905,42.229237,-71.228773,7127.98,,,,,,70.2,9.340,94,-1.63,,,161,,,,,,,,,,,,,124,90,,,21,,2,61.0,0.0,16.5,0.0,,,,,,,,,76,,,,,,,,,,
839,true,"2021-08-03T22:25:06.000Z",996963906,42.229304,-71.228692,7137.65,,,,,,69.8,9.391,85,-1.81,,,161,,,,,,,,,,,,,124,91,,,21,,2,58.0,0.0,15.5,0.0,,,,,,,,,76,,,,,,,,,,
840,true,"2021-08-03T22:25:07.000Z",996963907,42.229374,-71.228612,7147.77,,,,,,69.6,9.189,87,-1.91,,,161,,,,,,,,,,,,,124,91,,,21,,2,58.0,0.0,16.5,0.0,,,,,,,,,76,,,,,,,,,,
841,true,"2021-08-03T22:25:08.000Z",996963908,42.229439,-71.228542,7157.03,,,,,,69.6,9.139,93,-1.99,,,161,,,,,,,,,,,,,123,91,,,21,,2,59.0,0.0,16.5,0.0,,,,,,,,,76,,,,,,,,,,
842,true,"2021-08-03T22:25:09.000Z",996963909,42.229501,-71.228474,7166.20,,,,,,69.4,9.108,106,-2.06,,,161,,,,,,,,,,,,,123,90,,,21,,2,60.0,0.0,16.0,0.0,,,,,,,,,76,,,,,,,,,,
843,true,"2021-08-03T22:25:10.000Z",996963910,42.229568,-71.228405,7175.41,,,,,,69.2,8.941,106,-2.06,,,161,,,,,,,,,,,,,124,89,,,21,,2,59.5,0.0,16.0,0.0,,,,,,,,,76,,,,,,,,,,
