sec,active,timestamp,timestamp_fit,lat_deg,lon_deg,dist_m,time_from_course_sec,tot_cycles,accum_pwr_watts,enhanced_spd_mps,enhanced_alt_m,alt_m,spd_mps,pwr_watts,grade_perc,compressed_accum_pwr_watts,vert_spd_mps,cal,vert_osc_mm,stance_time_perc,stance_time_ms,ball_spd_mps,cadence256_rpm,tot_hemo_conc_gdl,tot_hemo_conc_min_gdl,tot_hemo_conc_max_gdl,sat_hemo_perc,sat_hemo_perc_min,sat_hemo_perc_max,lev_pwr_watts,hr_bpm,cad_rpm,resistance,cycle_length_m,temp_deg_c,cycles,gps_acc_m,left_torque_effect_perc,right_torque_effect_perc,left_pedal_smooth_perc,right_pedal_smooth_perc,combined_pedal_smooth_perc,time128_sec,zone,fractional_cad_rpm,device_index,left_pco_mm,right_pco_mm,batt_soc_perc,ascent_m,descent_m,glucose_mg_dL,run_smoothness_perc,raw_lat_deg,raw_lon_deg,leg_spring_stiffness,air_power,form_power,running_effectiveness,
1710,true,"2022-08-20T12:58:32.000Z",1029934712,44.283768,-71.262210,4153.14,,,,,,940.8,1.517,197,13.52,,,333,,,,,,,,,,,,,,55,,,18,,8,94.0,0.0,32.0,0.0,,,,,,,,,459,0,,,,,,,,,
1711,true,"2022-08-20T12:58:33.000Z",1029934713,44.283780,-71.262220,4154.55,,,,,,941.0,1.509,198,14.31,,,333,,,,,,,,,,,,,,56,,,18,,7,94.0,0.0,31.5,0.0,,,,,,,,,460,0,,,,,,,,,
1712,true,"2022-08-20T12:58:34.000Z",1029934714,44.283790,-71.262236,4156.18,,,,,,941.4,1.557,200,15.09,,,333,,,,,,,,,,,,,,56,,,18,,7,92.5,0.0,31.0,0.0,,,,,,,,,460,0,,,,,,,,,
1713,true,"2022-08-20T12:58:35.000Z",1029934715,44.283796,-71.262251,4157.73,,,,,,941.6,1.572,194,15.62,,,334,,,,,,,,,,,,,,56,,,18,,7,94.5,0.0,30.0,0.0,,,,,,,,,460,0,,,,,,,,,
1714,true,"2022-08-20T12:58:36.000Z",1029934716,44.283804,-71.262269,4159.48,,,,,,941.8,1.513,190,15.94,,,334,,,,,,,,,,,,,,57,,,18,,7,93.5,0.0,30.5,0.0,,,,,,,,,460,0,,,,,,,,,
1715,true,"2022-08-20T12:58:37.000Z",1029934717,44.283819,-71.262289,4161.68,,,,,,942.2,1.613,186,16.11,,,334,,,,,,,,,,,,,,58,,,18,,8,93.0,0.0,30.5,0.0,,,,,,,,,461,0,,,,,,,,,
1716,true,"2022-08-20T12:58:38.000Z",1029934718,44.283832,-71.262305,4163.63,,,,,,942.4,1.811,185,16.17,,,334,,,,,,,,,,,,,,58,,,18,,9,93.0,0.0,30.0,0.0,,,,,,,,,461,0,,,,,,,,,
1717,true,"2022-08-20T12:58:39.000Z",1029934719,44.283841,-71.262320,4165.44,,,,,,942.6,1.810,187,15.97,,,334,,,,,,,,,,,,,,57,,,18,,9,93.5,0.0,30.5,0.0,,,,,,,,,461,0,,,,,,,,,
1718,true,"2022-08-20T12:58:40.000Z",1029934720,44.283852,-71.262335,4167.12,,,,,,943.0,1.727,188,15.49,,,334,,,,,,,,,,,,,,57,,,18,,8,92.5,0.0,30.0,0.0,,,,,,,,,462,0,,,,,,,,,
1719,true,"2022-08-20T12:58:41.000Z",1029934721,44.283861,-71.262350,4168.63,,,,,,943.2,1.583,188,14.89,,,335,,,,,,,,,,,,,,58,,,18,,8,92.0,0.0,29.5,0.0,,,,,,,,,462,0,,,,,,,,,
1720,true,"2022-08-20T12:58:42.000Z",1029934722,44.283867,-71.262365,4170.14,,,,,,943.4,1.532,189,14.36,,,335,,,,,,,,,,,,,,59,,,18,,8,91.5,0.0,28.5,0.0,,,,,,,,,462,0,,,,,,,,,
1721,true,"2022-08-20T12:58:43.000Z",1029934723,44.283878,-71.262381,4171.82,,,,,,943.8,1.634,191,14.05,,,335,,,,,,,,,,,,,,61,,,18,,10,91.0,0.0,28.5,0.0,,,,,,,,,462,0,,,,,,,,,
1722,true,"2022-08-20T12:58:44.000Z",1029934724,44.283885,-71.262397,4173.43,,,,,,944.0,1.627,191,14.03,,,335,,,,,,,,,,,,,,62,,,18,,11,90.0,0.0,30.0,0.0,,,,,,,,,463,0,,,,,,,,,
1723,true,"2022-08-20T12:58:45.000Z",1029934725,44.283896,-71.262408,4174.95,,,,,,944.2,1.597,191,14.21,,,335,,,,,,,,,,,,,,63,,,18,,11,92.0,0.0,28.5,0.0,,,,,,,,,463,0,,,,,,,,,
1724,true,"2022-08-20T12:58:46.000Z",1029934726,44.283910,-71.262416,4176.69,,,,,,944.6,1.743,190,14.40,,,336,,,,,,,,,,,,,,62,,,18,,11,91.0,0.0,29.5,0.0,,,,,,,,,463,0,,,,,,,,,
1725,true,"2022-08-20T12:58:47.000Z",1029934727,44.283932,-71.262424,4179.20,,,,,,944.8,1.903,189,14.53,,,336,,,,,,,,,,,,,,60,,,18,,10,91.5,0.0,30.5,0.0,,,,,,,,,463,0,,,,,,,,,
1726,true,"2022-08-20T12:58:48.000Z",1029934728,44.283965,-71.262431,4182.86,,,,,,945.2,2.118,189,14.60,,,336,,,,,,,,,,,,,,59,,,18,,10,93.0,0.0,31.0,0.0,,,,,,,,,464,0,,,,,,,,,
1727,true,"2022-08-20T12:58:49.000Z",1029934729,44.283998,-71.262449,4186.85,,,,,,945.4,2.587,190,14.48,,,336,,,,,,,,,,,,,,59,,,18,,9,93.5,0.0,30.5,0.0,,,,,,,,,464,0,,,,,,,,,
1728,true,"2022-08-20T12:58:50.000Z",1029934730,44.284020,-71.262473,4189.92,,,,,,945.6,3.000,196,13.94,,,336,,,,,,,,,,,,,,57,,,18,,9,94.0,0.0,29.5,0.0,,,,,,,,,464,0,,,,,,,,,
1729,true,"2022-08-20T12:58:51.000Z",1029934731,44.284029,-71.262485,4191.17,,,,,,946.0,3.119,200,13.05,,,337,,,,,,,,,,,,,,57,,,18,,10,93.5,0.0,30.0,0.0,,,,,,,,,464,0,,,,,,,,,
1730,true,"2022-08-20T12:58:52.000Z",1029934732,44.284032,-71.262495,4192.18,,,,,,946.2,2.907,199,11.89,,,337,,,,,,,,,,,,,,56,,,18,,9,93.5,0.0,30.0,0.0,,,,,,,,,465,0,,,,,,,,,
1731,true,"2022-08-20T12:58:53.000Z",1029934733,44.284043,-71.262510,4193.90,,,,,,946.6,2.750,198,10.78,,,337,,,,,,,,,,,,,,56,,,18,,9,92.5,0.0,30.0,0.0,,,,,,,,,465,0,,,,,,,,,
1732,true,"2022-08-20T12:58:54.000Z",1029934734,44.284064,-71.262523,4196.55,,,,,,946.8,2.575,195,9.94,,,337,,,,,,,,,,,,,,57,,,18,,9,92.0,0.0,30.0,0.0,,,,,,,,,465,0,,,,,,,,,
1733,true,"2022-08-20T12:58:55.000Z",1029934735,44.284078,-71.262531,4198.19,,,,,,947.2,2.341,191,9.43,,,337,,,,,,,,,,,,,,57,,,18,,8,92.0,0.0,30.0,0.0,,,,,,,,,466,0,,,,,,,,,
1734,true,"2022-08-20T12:58:56.000Z",1029934736,44.284086,-71.262538,4199.24,,,,,,947.4,2.108,193,9.16,,,338,,,,,,,,,,,,,,58,,,18,,8,92.0,0.0,29.5,0.0,,,,,,,,,466,0,,,,,,,,,
1735,true,"2022-08-20T12:58:57.000Z",1029934737,44.284097,-71.262555,4201.01,,,,,,947.8,1.935,193,9.20,,,338,,,,,,,,,,,,,,59,,,18,,8,91.5,0.0,27.5,0.0,,,,,,,,,466,0,,,,,,,,,
1736,true,"2022-08-20T12:58:58.000Z",1029934738,44.284115,-71.262576,4203.64,,,,,,948.0,1.795,189,9.54,,,338,,,,,,,,,,,,,,64,,,18,,7,92.0,0.0,26.5,0.0,,,,,,,,,467,0,,,,,,,,,
1737,true,"2022-08-20T12:58:59.000Z",1029934739,44.284127,-71.262584,4205.11,,,,,,948.2,1.712,193,10.09,,,338,,,,,,,,,,,,,,65,,,18,,7,93.5,0.0,29.0,0.0,,,,,,,,,467,0,,,,,,,,,
1738,true,"2022-08-20T12:59:00.000Z",1029934740,44.284140,-71.262595,4206.91,,,,,,948.4,1.737,189,10.70,,,338,,,,,,,,,,,,,,66,,,18,,7,85.5,0.0,25.5,0.0,,,,,,,,,467,0,,,,,,,,,
1739,true,"2022-08-20T12:59:01.000Z",1029934741,44.284156,-71.262607,4208.84,,,,,,948.6,1.794,167,11.28,,,338,,,,,,,,,,,,,,70,,,18,,7,80.5,0.0,24.0,0.0,,,,,,,,,467,0,,,,,,,,,
1740,true,"2022-08-20T12:59:02.000Z",1029934742,44.284174,-71.262617,4210.97,,,,,,948.8,1.884,165,11.72,,,339,,,,,,,,,,,,,,70,,,18,,7,80.0,0.0,24.0,0.0,,,,,,,,,468,0,,,,,,,,,
1741,true,"2022-08-20T12:59:03.000Z",1029934743,44.284192,-71.262633,4213.50,,,,,,949.2,2.030,168,12.05,,,339,,,,,,,,,,,,,,70,,,18,,7,82.0,0.0,24.0,0.0,,,,,,,,,468,0,,,,,,,,,
1742,true,"2022-08-20T12:59:04.000Z",1029934744,44.284211,-71.262648,4215.99,,,,,,949.4,2.148,173,12.24,,,339,,,,,,,,,,,,,,69,,,18,,7,83.5,0.0,24.5,0.0,,,,,,,,,468,0,,,,,,,,,
1743,true,"2022-08-20T12:59:05.000Z",1029934745,44.284228,-71.262663,4218.22,,,,,,949.6,2.167,177,12.13,,,339,,,,,,,,,,,,,,68,,,18,,8,85.5,0.0,26.0,0.0,,,,,,,,,468,0,,,,,,,,,
1744,true,"2022-08-20T12:59:06.000Z",1029934746,44.284243,-71.262678,4220.24,,,,,,949.8,2.130,180,11.77,,,339,,,,,,,,,,,,,,66,,,18,,8,85.5,0.0,25.5,0.0,,,,,,,,,469,0,,,,,,,,,
1745,true,"2022-08-20T12:59:07.000Z",1029934747,44.284257,-71.262688,4221.94,,,,,,950.2,2.080,180,11.31,,,339,,,,,,,,,,,,,,66,,,18,,7,86.0,0.0,26.0,0.0,,,,,,,,,469,0,,,,,,,,,
1746,true,"2022-08-20T12:59:08.000Z",1029934748,44.284270,-71.262691,4223.49,,,,,,950.4,2.034,180,10.91,,,340,,,,,,,,,,,,,,65,,,18,,7,87.0,0.0,26.0,0.0,,,,,,,,,469,0,,,,,,,,,
1747,true,"2022-08-20T12:59:09.000Z",1029934749,44.284284,-71.262705,4225.31,,,,,,950.6,1.983,181,10.61,,,340,,,,,,,,,,,,,,64,,,18,,7,89.0,0.0,25.5,0.0,,,,,,,,,469,0,,,,,,,,,
1748,true,"2022-08-20T12:59:10.000Z",1029934750,44.284298,-71.262724,4227.39,,,,,,951.0,1.937,183,10.49,,,340,,,,,,,,,,,,,,62,,,18,,7,88.0,0.0,27.0,0.0,,,,,,,,,470,0,,,,,,,,,
1749,true,"2022-08-20T12:59:11.000Z",1029934751,44.284314,-71.262743,4229.65,,,,,,951.2,1.902,183,10.60,,,340,,,,,,,,,,,,,,60,,,18,,7,91.0,0.0,29.0,0.0,,,,,,,,,470,0,,,,,,,,,
1750,true,"2022-08-20T12:59:12.000Z",1029934752,44.284327,-71.262762,4231.79,,,,,,951.4,1.883,184,10.83,,,340,,,,,,,,,,,,,,61,,,18,,6,92.5,0.0,30.0,0.0,,,,,,,,,470,0,,,,,,,,,
1751,true,"2022-08-20T12:59:13.000Z",1029934753,44.284342,-71.262781,4234.21,,,,,,951.8,1.985,186,11.25,,,341,,,,,,,,,,,,,,61,,,18,,6,92.0,0.0,29.5,0.0,,,,,,,,,470,0,,,,,,,,,
1752,true,"2022-08-20T12:59:14.000Z",1029934754,44.284359,-71.262803,4236.66,,,,,,952.0,2.174,190,11.80,,,341,,,,,,,,,,,,,,59,,,18,,6,92.0,0.0,29.5,0.0,,,,,,,,,471,0,,,,,,,,,
1753,true,"2022-08-20T12:59:15.000Z",1029934755,44.284375,-71.262826,4239.25,,,,,,952.4,2.228,194,12.27,,,341,,,,,,,,,,,,,,57,,,18,,6,94.0,0.0,30.0,0.0,,,,,,,,,471,0,,,,,,,,,
1754,true,"2022-08-20T12:59:16.000Z",1029934756,44.284388,-71.262849,4241.58,,,,,,952.6,2.307,196,12.62,,,341,,,,,,,,,,,,,,55,,,18,,6,92.0,0.0,29.5,0.0,,,,,,,,,471,0,,,,,,,,,
1755,true,"2022-08-20T12:59:17.000Z",1029934757,44.284401,-71.262869,4243.65,,,,,,953.0,2.389,196,12.69,,,341,,,,,,,,,,,,,,55,,,18,,6,92.0,0.0,29.0,0.0,,,,,,,,,471,0,,,,,,,,,
1756,true,"2022-08-20T12:59:18.000Z",1029934758,44.284413,-71.262884,4245.40,,,,,,953.2,2.317,197,12.56,,,342,,,,,,,,,,,,,,55,,,18,,8,93.5,0.0,29.0,0.0,,,,,,,,,472,0,,,,,,,,,
1757,true,"2022-08-20T12:59:19.000Z",1029934759,44.284424,-71.262902,4247.53,,,,,,953.6,2.125,201,12.26,,,342,,,,,,,,,,,,,,55,,,18,,7,94.0,0.0,29.5,0.0,,,,,,,,,472,0,,,,,,,,,
1758,true,"2022-08-20T12:59:20.000Z",1029934760,44.284435,-71.262926,4249.57,,,,,,953.8,2.047,203,11.95,,,342,,,,,,,,,,,,,,56,,,18,,7,93.0,0.0,28.5,0.0,,,,,,,,,472,0,,,,,,,,,
1759,true,"2022-08-20T12:59:21.000Z",1029934761,44.284441,-71.262946,4251.30,,,,,,954.2,2.012,195,11.74,,,342,,,,,,,,,,,,,,56,,,18,,7,91.5,0.0,27.0,0.0,,,,,,,,,473,0,,,,,,,,,
1760,true,"2022-08-20T12:59:22.000Z",1029934762,44.284447,-71.262961,4252.73,,,,,,954.4,1.865,188,11.67,,,342,,,,,,,,,,,,,,56,,,18,,8,90.0,0.0,27.0,0.0,,,,,,,,,473,0,,,,,,,,,
1761,true,"2022-08-20T12:59:23.000Z",1029934763,44.284457,-71.262976,4254.41,,,,,,954.8,1.704,184,11.77,,,343,,,,,,,,,,,,,,56,,,18,,8,90.5,0.0,28.0,0.0,,,,,,,,,473,0,,,,,,,,,
1762,true,"2022-08-20T12:59:24.000Z",1029934764,44.284464,-71.262994,4256.32,,,,,,955.0,1.871,182,12.07,,,343,,,,,,,,,,,,,,56,,,18,,8,92.5,0.0,29.0,0.0,,,,,,,,,474,0,,,,,,,,,
1763,true,"2022-08-20T12:59:25.000Z",1029934765,44.284469,-71.263020,4258.51,,,,,,955.4,2.147,187,12.56,,,343,,,,,,,,,,,,,,55,,,18,,7,93.0,0.0,28.5,0.0,,,,,,,,,474,0,,,,,,,,,
1764,true,"2022-08-20T12:59:26.000Z",1029934766,44.284475,-71.263051,4260.97,,,,,,955.6,2.425,195,13.10,,,343,,,,,,,,,,,,,,55,,,18,,7,92.5,0.0,30.0,0.0,,,,,,,,,474,0,,,,,,,,,
1765,true,"2022-08-20T12:59:27.000Z",1029934767,44.284477,-71.263081,4263.38,,,,,,955.8,2.408,194,13.38,,,343,,,,,,,,,,,,,,55,,,18,,7,92.0,0.0,29.5,0.0,,,,,,,,,474,0,,,,,,,,,
1766,true,"2022-08-20T12:59:28.000Z",1029934768,44.284479,-71.263109,4265.45,,,,,,956.2,2.113,188,13.22,,,343,,,,,,,,,,,,,,57,,,18,,7,91.5,0.0,28.5,0.0,,,,,,,,,475,0,,,,,,,,,
1767,true,"2022-08-20T12:59:29.000Z",1029934769,44.284483,-71.263132,4267.38,,,,,,956.4,1.953,183,12.72,,,344,,,,,,,,,,,,,,57,,,18,,7,90.5,0.0,28.0,0.0,,,,,,,,,475,0,,,,,,,,,
1768,true,"2022-08-20T12:59:30.000Z",1029934770,44.284486,-71.263151,4269.19,,,,,,956.8,2.059,178,12.16,,,344,,,,,,,,,,,,,,58,,,18,,7,90.0,0.0,27.5,0.0,,,,,,,,,475,0,,,,,,,,,
1769,true,"2022-08-20T12:59:31.000Z",1029934771,44.284495,-71.263173,4271.16,,,,,,957.0,2.076,182,11.66,,,344,,,,,,,,,,,,,,58,,,18,,7,90.0,0.0,28.0,0.0,,,,,,,,,476,0,,,,,,,,,
1770,true,"2022-08-20T12:59:32.000Z",1029934772,44.284510,-71.263203,4273.98,,,,,,957.2,2.299,185,11.37,,,344,,,,,,,,,,,,,,58,,,18,,7,90.0,0.0,28.0,0.0,,,,,,,,,476,0,,,,,,,,,
1771,true,"2022-08-20T12:59:33.000Z",1029934773,44.284522,-71.263231,4276.48,,,,,,957.6,2.669,185,11.30,,,344,,,,,,,,,,,,,,58,,,18,,6,90.0,0.0,27.0,0.0,,,,,,,,,476,0,,,,,,,,,
1772,true,"2022-08-20T12:59:34.000Z",1029934774,44.284533,-71.263254,4278.72,,,,,,957.8,2.644,185,11.40,,,345,,,,,,,,,,,,,,58,,,18,,6,90.0,0.0,26.0,0.0,,,,,,,,,476,0,,,,,,,,,
1773,true,"2022-08-20T12:59:35.000Z",1029934775,44.284548,-71.263276,4281.10,,,,,,958.0,2.444,186,11.36,,,345,,,,,,,,,,,,,,59,,,18,,7,90.0,0.0,29.5,0.0,,,,,,,,,477,0,,,,,,,,,
1774,true,"2022-08-20T12:59:36.000Z",1029934776,44.284563,-71.263299,4283.63,,,,,,958.4,2.462,188,11.05,,,345,,,,,,,,,,,,,,60,,,18,,7,91.5,0.0,29.0,0.0,,,,,,,,,477,0,,,,,,,,,
1775,true,"2022-08-20T12:59:37.000Z",1029934777,44.284576,-71.263322,4286.01,,,,,,958.6,2.717,188,10.58,,,345,,,,,,,,,,,,,,60,,,18,,7,91.5,0.0,29.0,0.0,,,,,,,,,477,0,,,,,,,,,
1776,true,"2022-08-20T12:59:38.000Z",1029934778,44.284586,-71.263342,4287.94,,,,,,958.8,2.587,187,10.08,,,345,,,,,,,,,,,,,,60,,,18,,7,90.5,0.0,28.5,0.0,,,,,,,,,477,0,,,,,,,,,
1777,true,"2022-08-20T12:59:39.000Z",1029934779,44.284594,-71.263360,4289.99,,,,,,959.2,2.304,186,9.67,,,346,,,,,,,,,,,,,,62,,,18,,7,90.0,0.0,27.5,0.0,,,,,,,,,478,0,,,,,,,,,
1778,true,"2022-08-20T12:59:40.000Z",1029934780,44.284596,-71.263383,4291.90,,,,,,959.4,2.232,187,9.47,,,346,,,,,,,,,,,,,,63,,,18,,6,89.5,0.0,28.5,0.0,,,,,,,,,478,0,,,,,,,,,
1779,true,"2022-08-20T12:59:41.000Z",1029934781,44.284609,-71.263406,4294.28,,,,,,959.8,2.175,190,9.44,,,346,,,,,,,,,,,,,,63,,,18,,6,90.0,0.0,28.0,0.0,,,,,,,,,478,0,,,,,,,,,
1780,true,"2022-08-20T12:59:42.000Z",1029934782,44.284621,-71.263429,4296.63,,,,,,960.0,2.034,192,9.52,,,346,,,,,,,,,,,,,,61,,,18,,6,91.0,0.0,27.5,0.0,,,,,,,,,479,0,,,,,,,,,
1781,true,"2022-08-20T12:59:43.000Z",1029934783,44.284629,-71.263449,4298.38,,,,,,960.2,1.797,193,9.65,,,346,,,,,,,,,,,,,,59,,,18,,6,92.0,0.0,28.5,0.0,,,,,,,,,479,0,,,,,,,,,
1782,true,"2022-08-20T12:59:44.000Z",1029934784,44.284637,-71.263467,4300.08,,,,,,960.6,1.731,192,9.97,,,346,,,,,,,,,,,,,,57,,,18,,6,92.5,0.0,30.0,0.0,,,,,,,,,479,0,,,,,,,,,
1783,true,"2022-08-20T12:59:45.000Z",1029934785,44.284646,-71.263487,4301.81,,,,,,960.8,1.747,192,10.48,,,347,,,,,,,,,,,,,,58,,,18,,7,93.5,0.0,30.0,0.0,,,,,,,,,479,0,,,,,,,,,
1784,true,"2022-08-20T12:59:46.000Z",1029934786,44.284657,-71.263502,4303.76,,,,,,961.0,1.915,195,11.16,,,347,,,,,,,,,,,,,,58,,,18,,7,92.5,0.0,28.5,0.0,,,,,,,,,480,0,,,,,,,,,
1785,true,"2022-08-20T12:59:47.000Z",1029934787,44.284666,-71.263521,4305.63,,,,,,961.4,2.059,195,11.87,,,347,,,,,,,,,,,,,,58,,,18,,7,92.0,0.0,29.0,0.0,,,,,,,,,480,0,,,,,,,,,
1786,true,"2022-08-20T12:59:48.000Z",1029934788,44.284673,-71.263541,4307.30,,,,,,961.6,1.991,194,12.40,,,347,,,,,,,,,,,,,,58,,,18,,7,92.0,0.0,29.5,0.0,,,,,,,,,480,0,,,,,,,,,
1787,true,"2022-08-20T12:59:49.000Z",1029934789,44.284682,-71.263556,4309.04,,,,,,961.8,1.809,194,12.62,,,347,,,,,,,,,,,,,,57,,,18,,7,91.5,0.0,29.0,0.0,,,,,,,,,480,0,,,,,,,,,
1788,true,"2022-08-20T12:59:50.000Z",1029934790,44.284692,-71.263571,4310.79,,,,,,962.2,1.787,194,12.68,,,348,,,,,,,,,,,,,,56,,,18,,8,93.0,0.0,30.0,0.0,,,,,,,,,481,0,,,,,,,,,
1789,true,"2022-08-20T12:59:51.000Z",1029934791,44.284702,-71.263587,4312.47,,,,,,962.4,1.881,190,12.68,,,348,,,,,,,,,,,,,,55,,,18,,8,93.5,0.0,30.0,0.0,,,,,,,,,481,0,,,,,,,,,
1790,true,"2022-08-20T12:59:52.000Z",1029934792,44.284709,-71.263605,4314.00,,,,,,962.6,1.868,190,12.59,,,348,,,,,,,,,,,,,,56,,,18,,8,92.0,0.0,29.0,0.0,,,,,,,,,481,0,,,,,,,,,
1791,true,"2022-08-20T12:59:53.000Z",1029934793,44.284715,-71.263627,4315.75,,,,,,963.0,1.773,187,12.57,,,348,,,,,,,,,,,,,,56,,,18,,7,91.5,0.0,28.5,0.0,,,,,,,,,482,0,,,,,,,,,
1792,true,"2022-08-20T12:59:54.000Z",1029934794,44.284720,-71.263650,4317.59,,,,,,963.2,1.831,185,12.78,,,348,,,,,,,,,,,,,,57,,,18,,7,92.0,0.0,29.0,0.0,,,,,,,,,482,0,,,,,,,,,
1793,true,"2022-08-20T12:59:55.000Z",1029934795,44.284728,-71.263670,4319.59,,,,,,963.6,1.971,185,13.12,,,349,,,,,,,,,,,,,,57,,,18,,7,90.5,0.0,27.5,0.0,,,,,,,,,482,0,,,,,,,,,
1794,true,"2022-08-20T12:59:56.000Z",1029934796,44.284736,-71.263686,4321.22,,,,,,963.8,1.751,190,13.41,,,349,,,,,,,,,,,,,,56,,,18,,7,91.5,0.0,27.5,0.0,,,,,,,,,482,0,,,,,,,,,
1795,true,"2022-08-20T12:59:57.000Z",1029934797,44.284745,-71.263701,4322.75,,,,,,964.0,1.649,192,13.55,,,349,,,,,,,,,,,,,,57,,,18,,6,91.5,0.0,28.5,0.0,,,,,,,,,483,0,,,,,,,,,
1796,true,"2022-08-20T12:59:58.000Z",1029934798,44.284753,-71.263719,4324.42,,,,,,964.4,1.650,192,13.52,,,349,,,,,,,,,,,,,,57,,,18,,7,92.0,0.0,29.5,0.0,,,,,,,,,483,0,,,,,,,,,
1797,true,"2022-08-20T12:59:59.000Z",1029934799,44.284760,-71.263739,4326.13,,,,,,964.6,1.707,195,13.49,,,349,,,,,,,,,,,,,,57,,,18,,7,93.5,0.0,30.0,0.0,,,,,,,,,483,0,,,,,,,,,
1798,true,"2022-08-20T13:00:00.000Z",1029934800,44.284772,-71.263757,4328.06,,,,,,965.0,1.898,196,13.69,,,350,,,,,,,,,,,,,,57,,,18,,7,92.5,0.0,29.5,0.0,,,,,,,,,483,0,,,,,,,,,
1799,true,"2022-08-20T13:00:01.000Z",1029934801,44.284782,-71.263777,4330.03,,,,,,965.2,1.955,184,14.02,,,350,,,,,,,,,,,,,,59,,,18,,7,91.5,0.0,30.0,0.0,,,,,,,,,484,0,,,,,,,,,
1800,true,"2022-08-20T13:00:02.000Z",1029934802,44.284789,-71.263795,4331.74,,,,,,965.6,1.756,185,14.32,,,350,,,,,,,,,,,,,,61,,,18,,7,91.5,0.0,29.0,0.0,,,,,,,,,484,0,,,,,,,,,
1801,true,"2022-08-20T13:00:03.000Z",1029934803,44.284797,-71.263815,4333.43,,,,,,965.8,1.698,188,14.50,,,350,,,,,,,,,,,,,,61,,,18,,8,91.5,0.0,28.0,0.0,,,,,,,,,484,0,,,,,,,,,
1802,true,"2022-08-20T13:00:04.000Z",1029934804,44.284806,-71.263831,4335.16,,,,,,966.0,1.728,191,14.47,,,350,,,,,,,,,,,,,,62,,,18,,9,91.5,0.0,28.5,0.0,,,,,,,,,485,0,,,,,,,,,
1803,true,"2022-08-20T13:00:05.000Z",1029934805,44.284817,-71.263849,4337.10,,,,,,966.4,1.904,187,14.32,,,350,,,,,,,,,,,,,,62,,,18,,9,90.0,0.0,28.0,0.0,,,,,,,,,485,0,,,,,,,,,
1804,true,"2022-08-20T13:00:06.000Z",1029934806,44.284830,-71.263871,4339.36,,,,,,966.6,2.200,186,14.19,,,351,,,,,,,,,,,,,,60,,,18,,8,90.0,0.0,27.5,0.0,,,,,,,,,485,0,,,,,,,,,
1805,true,"2022-08-20T13:00:07.000Z",1029934807,44.284845,-71.263891,4341.57,,,,,,966.8,2.215,190,13.99,,,351,,,,,,,,,,,,,,60,,,18,,8,90.5,0.0,28.5,0.0,,,,,,,,,485,0,,,,,,,,,
1806,true,"2022-08-20T13:00:08.000Z",1029934808,44.284861,-71.263904,4343.56,,,,,,967.2,2.020,193,13.69,,,351,,,,,,,,,,,,,,61,,,18,,8,91.5,0.0,29.0,0.0,,,,,,,,,486,0,,,,,,,,,
1807,true,"2022-08-20T13:00:09.000Z",1029934809,44.284875,-71.263914,4345.40,,,,,,967.4,1.866,194,13.23,,,351,,,,,,,,,,,,,,60,,,18,,7,92.0,0.0,28.5,0.0,,,,,,,,,486,0,,,,,,,,,
1808,true,"2022-08-20T13:00:10.000Z",1029934810,44.284888,-71.263930,4347.29,,,,,,967.8,1.885,194,12.76,,,351,,,,,,,,,,,,,,58,,,18,,7,93.0,0.0,29.0,0.0,,,,,,,,,486,0,,,,,,,,,
1809,true,"2022-08-20T13:00:11.000Z",1029934811,44.284901,-71.263945,4349.34,,,,,,968.0,2.024,200,12.46,,,352,,,,,,,,,,,,,,58,,,18,,7,94.0,0.0,29.5,0.0,,,,,,,,,487,0,,,,,,,,,
1810,true,"2022-08-20T13:00:12.000Z",1029934812,44.284911,-71.263963,4351.25,,,,,,968.4,2.134,201,12.37,,,352,,,,,,,,,,,,,,58,,,18,,7,93.5,0.0,29.5,0.0,,,,,,,,,487,0,,,,,,,,,
1811,true,"2022-08-20T13:00:13.000Z",1029934813,44.284919,-71.263986,4352.98,,,,,,968.6,2.076,199,12.38,,,352,,,,,,,,,,,,,,58,,,18,,7,93.0,0.0,29.5,0.0,,,,,,,,,487,0,,,,,,,,,
1812,true,"2022-08-20T13:00:14.000Z",1029934814,44.284928,-71.264003,4354.75,,,,,,968.8,1.839,195,12.44,,,352,,,,,,,,,,,,,,56,,,18,,7,92.5,0.0,29.0,0.0,,,,,,,,,487,0,,,,,,,,,
1813,true,"2022-08-20T13:00:15.000Z",1029934815,44.284938,-71.264014,4356.20,,,,,,969.2,1.658,192,12.47,,,352,,,,,,,,,,,,,,56,,,18,,7,94.0,0.0,30.0,0.0,,,,,,,,,488,0,,,,,,,,,
1814,true,"2022-08-20T13:00:16.000Z",1029934816,44.284946,-71.264026,4357.55,,,,,,969.4,1.654,192,12.45,,,353,,,,,,,,,,,,,,55,,,18,,6,92.5,0.0,29.0,0.0,,,,,,,,,488,0,,,,,,,,,
1815,true,"2022-08-20T13:00:17.000Z",1029934817,44.284953,-71.264037,4358.82,,,,,,969.6,1.559,196,12.41,,,353,,,,,,,,,,,,,,55,,,18,,6,93.5,0.0,29.5,0.0,,,,,,,,,488,0,,,,,,,,,
1816,true,"2022-08-20T13:00:18.000Z",1029934818,44.284961,-71.264049,4360.01,,,,,,970.0,1.507,198,12.48,,,353,,,,,,,,,,,,,,55,,,18,,6,95.0,0.0,30.0,0.0,,,,,,,,,488,0,,,,,,,,,
